Name,Latitude,Longitude,Description,Images
Grand Central Terminal,40.752777780000002394444891251623630523681640625,-73.9772222200000015845944290049374103546142578125,"Grand Central Terminal (GCT; also referred to as Grand Central Station or simply as Grand Central) is a commuter rail terminal located at 42nd Street and Park Avenue in Midtown Manhattan, New York City. Grand Central is the southern terminus of the Metro-North Railroad's Harlem, Hudson and New Haven Lines, serving the northern parts of the New York metropolitan area. It also contains a connection to the New York City Subway at Grand Central–42nd Street station. The terminal is the third-busiest train station in North America, after New York Penn Station and Toronto Union Station.
The distinctive architecture and interior design of Grand Central Terminal's station house have earned it several landmark designations, including as a National Historic Landmark. Its Beaux-Arts design incorporates numerous works of art. Grand Central Terminal is one of the world's ten most visited tourist attractions, with 21.6 million visitors in 2018, excluding train and subway passengers. The terminal's main concourse is often used as a meeting place, and is especially featured in films and television. Grand Central Terminal contains a variety of stores and food vendors, including a food court on its lower-level concourse.
Grand Central Terminal was built by and named for the New York Central Railroad; it also served the New York, New Haven and Hartford Railroad and, later, successors to the New York Central. Opened in 1913, the terminal was built on the site of two similarly-named predecessor stations, the first of which dates to 1871. Grand Central Terminal served intercity trains until 1991, when Amtrak began routing its trains through nearby Penn Station. The East Side Access project, which will bring Long Island Rail Road service to a new station beneath the terminal, is expected to be completed in late 2022.
Grand Central covers 48 acres (19 ha) and has 44 platforms, more than any other railroad station in the world. Its platforms, all below ground, serve 30 tracks on the upper level and 26 on the lower. In total, there are 67 tracks, including a rail yard and sidings; of these, 43 tracks are in use for passenger service, while the remaining two dozen are used to store trains. Another eight tracks and four platforms are being built on two new levels deep underneath the existing station as part of East Side Access.",https://upload.wikimedia.org/wikipedia/commons/thumb/7/71/Image-Grand_central_Station_Outside_Night_2.jpg/300px-Image-Grand_central_Station_Outside_Night_2.jpg
Hamilton Heights Historic District,40.82249999999999801048033987171947956085205078125,-73.948333329999996976766851730644702911376953125,"The Hamilton Heights Historic District is a national historic district in Hamilton Heights, New York, New York.  It consists of 192 contributing residential rowhouses, apartment buildings, and churches built between about 1886 and 1931.  Most are three and four story brick rowhouses set behind raised stone terraces. The three churches within the district are St. Luke's, the Convent Avenue Baptist Church, and St. James Presbyterian Church.  Architectural styles include Queen Anne, Romanesque, and Beaux-Arts.

It was listed on the National Register of Historic Places in 1983.",https://upload.wikimedia.org/wikipedia/commons/thumb/1/1b/Hamilton-heights1.jpg/300px-Hamilton-heights1.jpg
Helmsley Building,40.7544444400000003270179149694740772247314453125,-73.9758333300000003873719833791255950927734375,"The Helmsley Building is a 35-story building at 230 Park Avenue between East 45th and 46th streets in Midtown Manhattan, just north of Grand Central Terminal in New York City. It was built in 1929 as the New York Central Building and was designed by Warren & Wetmore in the Beaux-Arts style. It was the tallest structure in the ""Terminal City"" complex around Grand Central prior to the completion of what is now the MetLife Building.
The Helmsley Building carries vehicular traffic through its base: traffic exits and enters the Park Avenue Viaduct through two portals passing under the building. The lobby of the building is between the vehicular portals. Flanking the viaduct's ramps are passageways connecting 45th and 46th streets, with entrances to Grand Central Terminal.
Before the construction of Grand Central Terminal, the area to the north of the predecessor Grand Central Depot was occupied by an open-air rail yard; the tracks and depot were operated by the New York Central Railroad. After the terminal was completed in 1913, the tracks were buried under a series of buildings that were constructed over the tracks as part of the Terminal City development. The New York Central Building was erected for the railroad between 1927 and 1929 as the last major structure to be built within Terminal City. It was renamed the New York General Building in 1958 and the Helmsley Building in 1978, though ownership was changed several times afterward. The building and its lobby were designated as New York City Landmark spaces in 1987.",https://upload.wikimedia.org/wikipedia/commons/thumb/d/db/Helmsley_47_partsun_jeh.jpg/157px-Helmsley_47_partsun_jeh.jpg
Henry Clay Frick House,40.7712999999999965439201332628726959228515625,-73.967299999999994497557054273784160614013671875,The Henry Clay Frick House was the residence of the industrialist and art patron Henry Clay Frick in New York City. The mansion is located between 70th and 71st Street and Fifth Avenue on the Upper East Side of Manhattan. It was constructed in 1912–1914 by Thomas Hastings of Carrère and Hastings. It was transformed into a museum in the mid-1930s and houses the Frick Collection and the Frick Art Reference Library.  The house and library were designated a National Historic Landmark in 2008 for their significance in the arts and architecture as a major repository of a Gilded Age art collection.,https://upload.wikimedia.org/wikipedia/commons/thumb/4/41/Henry_C_Frick_House_001.JPG/300px-Henry_C_Frick_House_001.JPG
Hotel Astor (New York City),40.757778000000001838998286984860897064208984375,-73.986389000000002624801709316670894622802734375,"Hotel Astor was a hotel located in the Times Square area of Manhattan, New York City, in operation from 1904 through 1967. The former site of the hotel, the block bounded by Broadway, Astor Plaza, West 44th Street, and West 45th Street, is now occupied by the high-rise 54-story office tower One Astor Plaza.",https://upload.wikimedia.org/wikipedia/commons/thumb/e/ef/Times_Square_Hotel_Astor%2C_New_York_1909.jpg/300px-Times_Square_Hotel_Astor%2C_New_York_1909.jpg
Hotel Claridge,40.7569444399999980532811605371534824371337890625,-73.985555559999994557074387557804584503173828125,"The Hotel Claridge was a 16-story building on Times Square in Manhattan, New York City, at the southeast corner of Broadway and 44th Street. Originally known as the Hotel Rector, it was built of brick in the Beaux-arts style in 1910–11. The 14-story building had 240 guest rooms and 216,000 square feet of space. It operated for 61 years until the building was demolished in 1972.",https://upload.wikimedia.org/wikipedia/commons/thumb/8/83/Hotel_Claridge%2C_New_York%2C_1910.jpg/203px-Hotel_Claridge%2C_New_York%2C_1910.jpg
Hotel Wolcott,40.74666667000000330745024257339537143707275390625,-73.986666670000005296969902701675891876220703125,"The Hotel Wolcott at 4 West 31st Street between Fifth and Sixth Avenues in the Midtown East neighborhood of Manhattan, New York City, was built between 1902 and 1904 by developer William C. Dewey and was designed by the prominent architect John H. Duncan, who employed a bold French Beaux-Arts style combined with French Neo Classicism. The hotel was named after Henry Roger Wolcott, a businessman, politician, and philanthropist.

Before it was even completed, the building was leased by Dewey to James H. Breslin, a prominent hotelier of the time, for three years. Nonetheless, Dewey had difficulty with the financing for the building: unable to purchase steel locally, he imported it from Europe, which caused an unusually long construction period, which in turn made it difficult for Dewey to pay his creditors. In early 1905 The American Mortgage Company repossessed the building, which was sold at auction. Breslin's lease remained, but the hotel passed through the hands of a series of owners in the following decades.

The hotel was popular with travelers, but also housed many permanent residents, including dancer Isadora Duncan and Doris Duke, the heiress. Other prominent guests of the hotel included Edith Wharton and Henry Miller, and Buddy Holly and the Everly Brothers stayed there while recording at Beltone Studios, which was in the building. The hotel also hosted events such as the meeting where Col. Jake Ruppert and Col. Tillinghast Huston purchased the New York Yankees in 1914 and Fiorello La Guardia's inauguration ball in 1938.On December 20, 2011 the hotel was designated a New York City landmark by the New York City Landmarks Preservation Commission.",https://upload.wikimedia.org/wikipedia/commons/thumb/3/38/Hotel_Wolcott_from_west.jpg/210px-Hotel_Wolcott_from_west.jpg
Jamaica Savings Bank,40.7035800000000023146640160121023654937744140625,-73.798509999999993169694789685308933258056640625,"The Jamaica Savings Bank was a bank incorporated in 1866 in the Jamaica section of the borough of Queens in New York City. It had four branches across Queens before it was acquired by North Fork Bank in 1999, which itself was acquired by Capital One Bank in 2008.
The bank's original building was built between 1897 and 1898 in the Beaux-Arts style. It is a slender four story brick building with a limestone facade.  It features a deeply rusticated ground floor with windows protected by elegant metal grilles.  The facade is framed by double-story pilasters and covered with elaborate carved brackets, swags and other elements.",https://upload.wikimedia.org/wikipedia/commons/thumb/8/82/Old_Jamaica_Savings_Bank_Building%3B_Full_View.JPG/300px-Old_Jamaica_Savings_Bank_Building%3B_Full_View.JPG
James New York - NoMad,40.74444444000000231653757509775459766387939453125,-73.986111109999995960606611333787441253662109375,"The James New York – NoMad, formerly the Seville Hotel and Carlton Hotel, is a historic hotel building at 22 East 29th Street and 88 Madison Avenue in the NoMad neighborhood of Manhattan, New York City. It was designed by Harry Allan Jacobs and built in 1901–04 in the Beaux-Arts style, with an annex built in 1906-07 which was designed by Charles T. Mott.
Its name was changed to the Carlton Hotel in 1987. By 2018 it had become the James NoMad Hotel, one of two James New York hotels. It was added to the National Register of Historic Places in 2005, and it became a New York City designated landmark in 2018, along with the Emmet Building across the street.",https://upload.wikimedia.org/wikipedia/commons/thumb/1/1f/Carlton_Hotel_88_Madison_Avenue.jpg/224px-Carlton_Hotel_88_Madison_Avenue.jpg
Jarmulowsky Bank Building,40.7147250000000013869794202037155628204345703125,-73.992199999999996862243278883397579193115234375,"The Jarmulowsky Bank Building is a 12-story building formerly housing the Jarmulowsky Bank on the Lower East Side of Manhattan, New York City. Located at Canal Street and Orchard Street, the Jarmulowsky Bank Building was built by architects Rouse & Goldstone in 1912, in Beaux-Arts style. The building is faced with limestone at its lower section and architectural terracotta on its higher section.
Sender Jarmulowsky established his bank in 1873. When World War I broke out two years after the bank building was completed, there was a run on the bank, as German investors withdrew funds to send to relatives abroad, and the bank failed.Until 1990, the building featured a massive tempietto rising 50 feet to a dome ringed by eagles. The building was renovated in 1990 by Sing May Realty and the tempietto destroyed. In 2014, a proposal to build a replica of this structure was approved by the New York City Landmarks Preservation Commission. This was completed and unveiled by the beginning of 2020.The building is now used for commercial purposes.
In 2013 the building was slated for conversion into a boutique, luxury hotel.",https://upload.wikimedia.org/wikipedia/commons/thumb/5/55/Jarmulowsky_Bank_Building_View.JPG/225px-Jarmulowsky_Bank_Building_View.JPG
Joseph Raphael De Lamar House,40.74966667000000342113708029501140117645263671875,-73.98122222000000647312845103442668914794921875,"The Joseph Raphael De Lamar House is a mansion located at 233 Madison Avenue at the corner of 37th Street in the Murray Hill neighborhood of Manhattan, New York City. It was built in 1902-05 and was designed by C. P. H. Gilbert in the Beaux-Arts style. The De Lamar Mansion marked a stark departure from Gilbert's traditional style of French Gothic architecture and was instead robustly Beaux-Arts, heavy with rusticated stonework, balconies and a colossal mansard roof. The mansion is the largest in Murray Hill and one of the most spectacular in the city; the interiors are as lavish as the exterior.",https://upload.wikimedia.org/wikipedia/commons/thumb/6/66/Polish_consulate_in_New_York.jpg/225px-Polish_consulate_in_New_York.jpg
Kingsbridge Heights Community Center,40.74966667000000342113708029501140117645263671875,-73.98122222000000647312845103442668914794921875,"Kingsbridge Heights Community Center (KHCC) is a settlement house founded in 1974 by community activists Janet Athanasidy, Patricia Burns, and Mary McLoughlin, serving the Kingsbridge Heights neighborhood and the Bronx. KHCC offers programs and services in multiple sites for more than 4,500 people annually. Guided by the settlement house model of community development and involvement, KHCC is a member of United Neighborhood Houses of New York City. KHCC’s mission is to “empower Bronx residents from cradle to career to advance education and well-being for a vibrant community. ”KHCC serves low- and moderate-income residents, providing a variety of programs for all age groups. Programs include early childhood education, college preparation, school-age after school and teen evening programs; counseling services to families, adults and senior citizens; and respite services for developmentally-disabled youth and adults. Some of these programs serve the entire borough of the Bronx, including the Child Sexual Abuse Treatment and Prevention, and College Directions Program.The Center’s main office is located in the former 50th Precinct Police Station House, (originally the 40th Precinct Police Station House), 3101 Kingsbridge Terrace, Bronx, built by architects Arthur J. Hogan and Vincent J. Slattery in 1902. The building was designated a New York City landmark in 1986.",https://upload.wikimedia.org/wikipedia/commons/thumb/0/05/Kingsbridge_Heights_Community_Center%2C_August_2013.jpg/300px-Kingsbridge_Heights_Community_Center%2C_August_2013.jpg
The Knickerbocker Hotel (Manhattan),40.755277780000000120708136819303035736083984375,-73.986666670000005296969902701675891876220703125,"The Knickerbocker Hotel is a hotel located at the southeast corner of Broadway and 42nd Street in Times Square, Manhattan, New York City. The name ""Knickerbocker"" is an iconic Dutch surname associated with New York City. Prominent longtime residents of the hotel included Enrico Caruso and George M. Cohan. Built by John Jacob Astor IV (1864–1912) as a showcase of luxury in a time of prosperity, the hostelry closed 15 years later because of financial decline.
The hotel was converted to offices in 1920 and was known as The Knickerbocker Building. It was the home of Newsweek magazine (1940–59) and became the Newsweek Building. After major renovations in 1980 it became known as 1466 Broadway and was used for many years as garment showrooms and offices. During this period it was later known as 6 Times Square. It was converted back to use as a hotel in 2013–15 under its original name.
The building is in the Beaux-Arts style, constructed of red brick with terracotta details and a prominent mansard roof. The architects were Marvin & Davis, with Bruce Price as consultant, and it was placed on the National Register of Historic Places in 1980 and designated a New York City Landmark in 1988.",https://upload.wikimedia.org/wikipedia/commons/thumb/7/76/6_Times_Square_42_morning_red_brick_jeh.jpg/250px-6_Times_Square_42_morning_red_brick_jeh.jpg
James F. D. Lanier Residence,40.74750000000000227373675443232059478759765625,-73.98027777999999443636625073850154876708984375,"The James F. D. Lanier Residence, also known as the James F. D. and Harriet Lanier House is an historic house located at 123 East 35th Street between Park and Lexington Avenues in the Murray Hill neighborhood of Manhattan, New York City.",https://upload.wikimedia.org/wikipedia/commons/thumb/4/4c/Lanier_House_123_East_35th_Street.jpg/182px-Lanier_House_123_East_35th_Street.jpg
Lunt-Fontanne Theatre,40.74750000000000227373675443232059478759765625,-73.98027777999999443636625073850154876708984375,The Lunt-Fontanne Theatre (previously known as the Globe Theatre) is a Broadway theatre located at 205 West 46th Street in Midtown Manhattan.,https://upload.wikimedia.org/wikipedia/commons/thumb/0/09/Lunt-Fontanne_Theatre_-_Dave_Chappelle_%2848296060697%29.jpg/300px-Lunt-Fontanne_Theatre_-_Dave_Chappelle_%2848296060697%29.jpg
MacDowell Clubs,40.74750000000000227373675443232059478759765625,-73.98027777999999443636625073850154876708984375,The MacDowell Clubs in the United States were established at the turn of the twentieth century to honor internationally recognized American composer Edward MacDowell. They became part of a broader social movement to promote music and other art forms in America.,
Manhattan Life Insurance Building,40.7077777800000006891423254273831844329833984375,-74.0116666699999967704570735804736614227294921875,"The Manhattan Life Insurance Building was a  348 ft (106 m) tower on Broadway in the Financial District of Manhattan, New York City. The original structure at 64–66 Broadway was completed in 1894 to the designs of the architects of Kimball & Thompson, and was slightly extended north in 1904 to 68–70 Broadway. It was the first skyscraper to pass 330 ft (100 m) in Manhattan.
The building was sold at least twice. In 1926, the Manhattan Life Insurance Company sold the building to Frederick Brown, who then re-sold it to the Manufacturer's Trust Company a few weeks later. Then, in 1928, Central Union Trust Company, whose headquarters were in adjacent structures to the north, bought 70 Broadway for an undisclosed sum, although the building was assessed at that time at $4 million. Following the Central Union Trust Company's sale of the buildings to the north to the Irving Trust Company, which then built a new skyscraper at 1 Wall Street, Central Union Trust moved to the Manhattan Life Building and modified the structures at 60, 62, and 70 Broadway.The building was demolished to make way for an annex to 1 Wall Street, completed in 1965.  Sources vary about whether the year of demolition was 1963 or 1964.",https://upload.wikimedia.org/wikipedia/commons/7/79/Manhattan_Life_Insurance_Company_Building_New_York_City.jpg
Marymount School of New York,40.7798611099999988027775543741881847381591796875,-73.96125000000000682121026329696178436279296875,"Marymount School of New York is a college preparatory, independent, Catholic day school for girls located on the Upper East Side of Manhattan. It was founded by Mother Marie Joseph Butler in 1926 as part of a network of schools directed by the Religious of the Sacred Heart of Mary. The school enrolls students in Nursery through Class XII. Marymount's mission statement reads: 

""Marymount School is an independent, Catholic day school that seeks to educate young women who continue to question, risk, and grow—young women who care, serve, and lead—young women prepared to challenge, shape, and change the world.""

",https://upload.wikimedia.org/wikipedia/commons/thumb/7/79/Marymount_School_jeh.JPG/300px-Marymount_School_jeh.JPG
National Park Bank,40.7798611099999988027775543741881847381591796875,-73.96125000000000682121026329696178436279296875,,
Neue Galerie New York,40.7798611099999988027775543741881847381591796875,-73.96125000000000682121026329696178436279296875,"The Neue Galerie New York (German for: ""New Gallery"") is a museum of early twentieth-century German and Austrian art and design located in the William Starr Miller House at 86th Street and Fifth Avenue in New York City. Established in 2001, it is one of the most recent additions to New York City's famed Museum Mile, which runs from 83rd to 105th streets on Fifth Avenue in the Upper East Side of Manhattan.",https://upload.wikimedia.org/wikipedia/commons/thumb/f/f0/Neue_Gallery_%2848059179353%29.jpg/300px-Neue_Gallery_%2848059179353%29.jpg
New Amsterdam Theatre,40.755833330000001524240360595285892486572265625,-73.9883333300000032295429264195263385772705078125,"The New Amsterdam Theatre is a Broadway theatre located at 214 West 42nd Street between Seventh and Eighth Avenues in the Theater District of Manhattan, New York City, off of Times Square.  It was built in 1902–1903 and was designed by the architecture firm of Henry Hertz and Hugh Tallant; the Roof Garden, where more risqué productions were presented, and which no longer exists, was added in 1904, designed by the same firm.  The remainder of the building was utilized for offices.From 1913 to 1927, the theatre was the home of the Ziegfeld Follies, whose producer, Florenz Ziegfeld, Jr., maintained an office in the building, and operated a nightclub on the roof. George White's Scandals and Eva LeGallienne's Civic Repertory Theatre were subsequent tenants. It was used as a movie theatre beginning in 1937, closed in 1985, and was leased by The Walt Disney Company and renovated by Hardy Holzman Pfeiffer in 1995–97 to be the flagship for Disney Theatrical Productions presentations on Broadway.Both the Beaux-Arts exterior and the Art Nouveau interior of the building are New York City landmarks, having been designated in 1979.  In addition, the building was added to the National Register of Historic Places in 1980.
Along with the Hudson and Lyceum Theatres, also built in 1903, the New Amsterdam is one of the oldest surviving Broadway venues.",https://upload.wikimedia.org/wikipedia/commons/thumb/b/be/New_Amsterdam_1985.jpg/300px-New_Amsterdam_1985.jpg
New York Public Library Main Branch,40.7533329999999978099367581307888031005859375,-73.9822219999999930450940155424177646636962890625,"The Stephen A. Schwarzman Building, commonly known as the Main Branch or the New York Public Library, is the flagship building in the New York Public Library system and a landmark in Midtown Manhattan, New York City. The branch, one of four research libraries in the library system, contains nine separate divisions. The structure contains four stories open to the public. The main entrance steps are at Fifth Avenue at its intersection with East 41st Street. As of 2015, the branch contains an estimated 2.5 million volumes in its stacks. The building was declared a National Historic Landmark, a National Register of Historic Places site, and a New York City designated landmark in the 1960s.
The Main Branch was built after the New York Public Library was formed as a combination of two libraries in the late 1890s. The site, along Fifth Avenue between 40th and 42nd Streets, is located directly east of Bryant Park, on the site of the Croton Reservoir. The architectural firm Carrère and Hastings constructed the structure in the Beaux-Arts style, and the structure opened on May 23, 1911. The marble facade of the building contains ornate detailing, and the Fifth Avenue entrance is flanked by a pair of stone lions that serve as the library's icon. The interior of the building contains the Main Reading Room, a space measuring 78 by 297 feet (24 by 91 m) with a 52-foot-high (16 m) ceiling; a Public Catalog Room; and various reading rooms, offices, and art exhibitions.
The Main Branch became popular after its opening, and saw 4 million annual visitors by the 1920s. It formerly contained a circulating library, though the circulating division of the Main Branch moved to the nearby Mid-Manhattan Library in 1970. Additional space for the library's stacks was constructed under adjacent Bryant Park in 1991, and the branch's Main Reading Room was restored in 1998. A major restoration from 2007 to 2011 was underwritten by a $100 million gift from philanthropist Stephen A. Schwarzman, for whom the branch was subsequently renamed. Since 2018, the branch has been undergoing an additional expansion that is expected to be completed in 2021.
The Main Branch has been featured in many television shows, including Seinfeld and Sex and the City, as well as films such as The Wiz in 1978, Ghostbusters in 1984, and The Day After Tomorrow in 2004.",https://upload.wikimedia.org/wikipedia/commons/thumb/5/5b/New_York_Public_Library_May_2011.JPG/300px-New_York_Public_Library_May_2011.JPG
New York Yacht Club,40.7556000000000011596057447604835033416748046875,-73.9816000000000002501110429875552654266357421875,"The New York Yacht Club (NYYC) is a private social club and yacht club based in New York City and Newport, Rhode Island. It was founded in 1844 by nine prominent sportsmen. The members have contributed to the sport of yachting and yacht design.  As of 2001, the organization was reported to have about 3,000 members. Membership in the club is by invitation only. Its officers include a  commodore, vice-commodore, rear-commodore, secretary and treasurer.
The America's Cup trophy was won by members in 1851 and held by the NYYC until 1983. The NYYC successfully defended the trophy twenty-four times in a row before being defeated by the Royal Perth Yacht Club, represented by the yacht Australia II. The NYYC's reign was the longest winning streak as measured by years in the history of all sports.The NYYC has entered 2021 America's Cup under the syndicate name American Magic.",https://upload.wikimedia.org/wikipedia/commons/thumb/d/d5/New_York_Yacht_Club_Burgee.png/300px-New_York_Yacht_Club_Burgee.png
Oliver Gould Jennings House,40.77233333000000214951796806417405605316162109375,-73.9661666700000068885856308043003082275390625,"The Oliver Gould Jennings House is a mansion located at 7 East 72nd Street on the Upper East Side of New York City. It was originally constructed in 1898 for Oliver Gould Jennings in the French Beaux-Arts style. In 1964, it became part of the Lycée Français de New York in the neighboring Henry T. Sloane House.The mansion was in turn vacated by the school when it was sold and renovated to become a luxurious single-family home again. The purchaser of the building was Hamad bin Khalifa Al Thani, the (now former) Emir of Qatar, who bought the mansion and the neighboring Henry T. Sloane House around 2004.",https://upload.wikimedia.org/wikipedia/commons/thumb/7/7b/East_72nd_Street_001a.JPG/225px-East_72nd_Street_001a.JPG
Our Lady of Esperanza Church,40.77233333000000214951796806417405605316162109375,-73.9661666700000068885856308043003082275390625,"The Church of Our Lady of Esperanza is a Roman Catholic parish church in the Roman Catholic Archdiocese of New York, located at 624 West 156th Street between Broadway and Riverside Drive in the Washington Heights neighborhood of Upper Manhattan in New York City.

The church is part of Audubon Terrace, which was designated a Historic District by the New York City Landmarks Preservation Commission on January 9, 1979, but it is organizationally separate from the museum complex.",https://upload.wikimedia.org/wikipedia/commons/thumb/7/75/Our_Lady_of_Esperanza_2.jpg/207px-Our_Lady_of_Esperanza_2.jpg
Pennsylvania Station (1910–1963),40.75030000000000285353962681256234645843505859375,-73.993099999999998317434801720082759857177734375,"Pennsylvania Station was a historic railroad station in New York City, named for the Pennsylvania Railroad (PRR), its builder and original tenant.  The station occupied an 8-acre (3.2 ha) plot bounded by Seventh and Eighth Avenues and 31st and 33rd Streets in Midtown Manhattan. As the terminal shared its name with several stations in other cities, it was sometimes called New York Pennsylvania Station, or Penn Station for short.
The building was designed by McKim, Mead, and White and completed in 1910, enabling direct rail access to New York City from the south for the first time.  Its head house and train shed were considered a masterpiece of the Beaux-Arts style and one of the great architectural works of New York City. The station contained 11 platforms serving 21 tracks, in approximately the same layout as the current Penn Station. The original building was one of the first stations to include separate waiting rooms for arriving and departing passengers, and when built, these were among the city's largest public spaces.
Passenger traffic began to decline after World War II, and in the 1950s, the Pennsylvania Railroad sold the air rights to the property and shrank the railroad station. Starting in 1963, the above-ground head house and train shed were demolished, a loss that galvanized the modern historic preservation movement in the United States. Over the next six years, the below-ground concourses and waiting areas were heavily renovated, becoming the modern Penn Station, while Madison Square Garden and Pennsylvania Plaza were built above them. The sole remaining portions of the original station are the underground platforms and tracks, as well as scattered artifacts on the mezzanine level above it.

",https://upload.wikimedia.org/wikipedia/commons/thumb/1/1d/Pennsylvania_Station_aerial_view%2C_1910s.jpg/300px-Pennsylvania_Station_aerial_view%2C_1910s.jpg
Pennsylvania Station (New York City),40.75055556000000223093593376688659191131591796875,-73.9938888899999938075779937207698822021484375,"Pennsylvania Station, also known as New York Penn Station or simply Penn Station, is the main intercity railroad station in New York City and the busiest in the Western Hemisphere, serving more than 600,000 passengers per weekday as of 2019. It is located in Midtown Manhattan, beneath Madison Square Garden in the block bounded by Seventh and Eighth avenues, and 31st and 33rd streets, with additional exits to nearby streets. It is close to Herald Square, the Empire State Building, Koreatown, and Macy's Herald Square.
Penn Station has 21 tracks fed by seven tunnels (the two North River Tunnels, the four East River Tunnels, and the single Empire Connection tunnel). It is at the center of the Northeast Corridor, a passenger rail line that connects New York City with Boston, Philadelphia, Washington, D.C., and intermediate points. Intercity trains are operated by Amtrak, which owns the station, while commuter rail services are operated by the Long Island Rail Road (LIRR) and NJ Transit (NJT). Connections are available within the complex to the New York City Subway, and buses.
Penn Station is named for the Pennsylvania Railroad (PRR), its builder and original owner, and shares its name with several stations in other cities. The current facility is the remodeled underground remnant of the original Pennsylvania Station, a more ornate station building designed by McKim, Mead, and White and considered a masterpiece of the Beaux-Arts style. Completed in 1910, it enabled direct rail access to New York City from the south for the first time. Its head house was torn down in 1963, galvanizing the modern historic preservation movement. The rest of the station was rebuilt in the following six years, while retaining most of the rail infrastructure from the original station.
A new direct entrance from 33rd Street to the LIRR concourse opened in December 2020, and Moynihan Train Hall, an expansion of Penn Station into a mixed-use redevelopment of the adjacent Farley Post Office building, opened in January 2021. Future plans for Penn Station include the construction of additional railway platforms in a new southern annex to accommodate two proposed Gateway Program tunnels across the Hudson River, as well as further expansion of the LIRR concourse.",https://upload.wikimedia.org/wikipedia/commons/thumb/4/4a/ESC_1_Jan_%288%29_jeh.jpg/300px-ESC_1_Jan_%288%29_jeh.jpg
Racquet and Tennis Club,40.75861110999999681325789424590766429901123046875,-73.9736111099999931184356682933866977691650390625,"The Racquet and Tennis Club, familiarly known as the R&T, is a private social and athletic club at 370 Park Avenue, between East 52nd and 53rd Streets in Midtown Manhattan, New York City.

",https://upload.wikimedia.org/wikipedia/commons/thumb/e/eb/Racquet_and_Tennis_Club_370_Park_Avenue.jpg/300px-Racquet_and_Tennis_Club_370_Park_Avenue.jpg
St. Gregory the Great Church (Manhattan),40.78971666999999712288627051748335361480712890625,-73.9722888900000015155455912463366985321044921875,"The Church of St Gregory the Great is a Roman Catholic parish located on the Upper West Side of Manhattan, New York City.  The parish is part of the Archdiocese of New York. The church building, designed by architect Elliott Lynch, contains the church and parish offices on the ground floor with St. Gregory the Great Parochial School on the next two floors above, the final fourth floor is occupied by the rectory. The address of the church is 144 West 90th Street, New York, New York 10024-1202; the address of the school is 138 West 90th Street, New York, NY 10024.
On May 8, 2015, the parish was merged with that of Holy Name of Jesus, and on June 30, 2017, the church was deconsecrated.

",
Scribner Building,40.74055555999999711502823629416525363922119140625,-73.9899999999999948840923025272786617279052734375,"The Scribner Building (also known as the Old Scribner Building) is a Beaux Arts structure at 153-157 Fifth Avenue in Manhattan, New York City, at 21st Street. Designed by Ernest Flagg and completed in 1893, it was the corporate headquarters of Charles Scribner's Sons publishing company. Flagg also designed its successor building at 597 Fifth Avenue.
The Scribner Building was listed on the National Register of Historic Places in 1980.",https://upload.wikimedia.org/wikipedia/commons/thumb/c/cd/Scribner-building.jpg/190px-Scribner-building.jpg
Seventh Regiment Memorial,40.7737699999999989586285664699971675872802734375,-73.9763999999999981582732289098203182220458984375,"Seventh Regiment Memorial is an outdoor bronze sculpture honoring the members of that regiment whose lives were forfeited during the Civil War.  The statue was created by John Quincy Adams Ward and the base was designed by Richard Morris Hunt.  Although the statue is dated 1869 the monument was not unveiled until June 22, 1874.",https://upload.wikimedia.org/wikipedia/commons/thumb/a/ac/7th_Rgt_Mem_W68_CP_JQA_Ward_jeh.jpg/225px-7th_Rgt_Mem_W68_CP_JQA_Ward_jeh.jpg
Singer Building,40.7097222200000032898969948291778564453125,-74.010833329999996976766851730644702911376953125,"The Singer Building (also the Singer Tower) was an office building and early skyscraper in Manhattan, New York City. Serving as the headquarters of the Singer Manufacturing Company, it was at the northwestern corner of Liberty Street and Broadway in the Financial District of Lower Manhattan. The building was commissioned by Frederick Gilbert Bourne, leader of the Singer Company, and designed in multiple phases by architect Ernest Flagg, an early proponent of the Beaux-Arts architectural style, from 1897 to 1908.
The completed Singer Building was composed of a 14-story base covering the entire land lot, as well as a tower rising an additional 27 stories above a small section of the base. Included in the base were the original Singer Building at 149 Broadway, the Bourne Building on Liberty Street, and subsequent additions to both buildings. The facade was made of brick, stone, and terracotta, and the tower was capped by a dome with a lantern. The foundation of the tower was excavated to the underlying bedrock, while the base rested on relatively shallow foundations. The Singer Building used a steel skeleton, though the original structure was initially supported by load-bearing walls prior to modification. When completed, the building had a large lobby, 16 elevators, and an observatory.
The original 10-story Singer Building was erected between 1897 and 1898, while the 14-story Bourne Building was built adjacent to it from 1898 to 1899. The Singer Building's tower was built between 1906 and 1908 as part of another expansion, and both original buildings were expanded, becoming the base of an enlarged Singer Building. The Singer Tower was the tallest building in the world from 1908 to 1909, with a roof height of 612 feet (187 m). The Singer Building and the adjacent City Investing Building were razed in 1968 to make way for One Liberty Plaza, despite being regarded as a city icon. The Singer Building was the tallest building ever to be demolished at the time of its destruction.",https://upload.wikimedia.org/wikipedia/commons/thumb/e/e3/SingerBuilding_crop.jpg/139px-SingerBuilding_crop.jpg
